Text,label,Sentiment
baaaaaaaah!!!! there`s a MEGA cockroach in the kitchen and i have no one to kill it!  heeeeelp me!!!! haha my retarded cats are no help!,0,Negative
 I am on here..finally. AND YAY. seriously. that made my day oh fellow hell ruler,1,Neutral
"It`s 4pm Friday, he left at 6am Thursday.... surely he should be there now",1,Neutral
😐😐😘😘😘😘😘😘😘😘😘😘😘😘😘,2,Positive
Unable to manage easily.. complicated,0,Negative
 Aw poor you..ironing! Eek! lol It`s raining here too.....prob try and get out with the kids later..nt too exciting im afraid!,0,Negative
 yeah wtf with that? my noggin doesn`t take to either,1,Neutral
Helpful for planning.,2,Positive
 thankyou,2,Positive
Extremely well design! This is an amazing tool for the people who needs a good way to keep track of all your tasks in a day. Super helpful and very well integrated with Office 365 layout. This has boosted my progress tremendously. Thank you @Microsoft Office 365 Team.,2,Positive
 I talk to Ty all the time on XBL. I`m sure I could manage.,1,Neutral
Please make it possible to change the start day of the week. I want my calendar to start the week with Monday instead of Sunday. Thanks.,1,Neutral
at work  then back to my baby`s house,1,Neutral
happy mothers day!  <3,2,Positive
"Any app made well and affective for the needs of the many should be free of limited access and ability, to help them actually acjhieve the goals they have set, like limit 3-5 habits to track...Go PREMIUM and you go for as many goals as you want, hhhmmmm, anyone catching the psychological aspect of limiting a person by a marketing suggestion? It's cool, the app functioms as it should, i t is us as humans that need to work... GodSpeed",2,Positive
woo exams nxt wk,1,Neutral
Fire call today missed it,0,Negative
i don't get reminded everyday like i wish Shalom,1,Neutral
"Cleaned four bathrooms this afternoon....(yes, go ahead and feel sorry for me...lol)....mine are still waiting for my attention",0,Negative
" So far, so good. It`s still early, though!",2,Positive
i dont think i have ever laughed so hard,2,Positive
lost my game  by 3 POINTS!!!!!,0,Negative
Just broke my favorite necklace  superglue?,0,Negative
 what you laughing at over there  got strawberries?,1,Neutral
" I haven`t heard anything Negative yet. As a former manager used to tell me: If they`re quiet, be happy",2,Positive
 yes i did - as a thank you. have contacted them 2ce but no response,1,Neutral
I have purchased Pro version but still no calendar view. Please add calendar view beside the Timeline view,1,Neutral
 Just read that message about u being at Stephanie`s in Greensboro.....love it! I miss my home!,0,Negative
"I`d rather be at #BEATweetup.  Instead, I`m taking my cue from  and shutting down.   reprezent-zent!",1,Neutral
Waiting for the dang pizza to cook. It`s almost 9 and we still have not eaten wifey fail. Did I mention I feel like ****,0,Negative
Crappy Day...,0,Negative
"1) create 80 000 events to several exchange calendars 2) sync it with BC 2 mobile app 3) and you will see how ""perfect"" BC2 works All the time - ANR!! Thank you.",0,Negative
I wanna go see the cab really bad.,0,Negative
"I love this app so far, but I cannot access the store to buy more trees and plants? Which is a huge bummer, I love all the special little guys that need to be unlocked.",1,Neutral
just got Up and going to get ready to go to meadowhall ;) can`t believe my internet broke yesterday  GUTTED,0,Negative
"My Google Account didn't sync, so I had to delete it and add it anew. Now everything's gone. No backup possible, no export. I loved the app and would love to have it for iphone as well. But not being able to back up any data is pretty annoying. I'm super disappointed, all my appointments are gone!",0,Negative
"Very good... Excellent features. Especially for the subtask, the option to add step for achieving the task/subtask. Kindly add a calendar feature to get an overview of what is ahead. Also, some ready made quick reminders like a call, payment, email, a template for grocery, etc would add cheery to the cake",2,Positive
Excellent the Suzaku 7 are back together  woop last episode  hope its a happy one i`m a sucker for these really lol shh,2,Positive
" Thank you good sir, it has been a surprisingly good afternoon, very productive",2,Positive
is missing someone.. haayy..  http://plurk.com/p/x2avn,0,Negative
"Difficult onboarding, no integration with google calendars, documentation is not very clear.",0,Negative
_Daughtry  FYI Canada cannot see the VH1 preview of the video,1,Neutral
is sad that greg pritchard didnt make it through to the final of britains got talent coz he soooo deserved it,0,Negative
"Not always reminder message pop up , sometimes missing time or day.",2,Positive
super hungry... Dominos or martabak... both tempting and fattening,1,Neutral
R.I.P little bird that flew into my window snapping his neck,0,Negative
"3 days of frisbee, three nights of partying and sprained ligaments. Can`t imagine a better long weekend",2,Positive
 No html converter on there   Think we`re going with  http://bit.ly/3pJNC  `cause it took 5 min. to get working.,1,Neutral
 will do hun. Yes yes.,1,Neutral
"lol simpsons S20E19: 'first day at your new school, so lisa: have fun!   and bart:  DON`T!'",2,Positive
  sounds like a challenge then  I can see it would be useful to be able explicitly  schedule threads...,2,Positive
 http://twitpic.com/4bckp - that should answer part of your question,1,Neutral
today i salute all mothers and honour the feminine....and now its time for a beer,2,Positive
i`m so sick   bad throat and the WORST toothache.  good thing i work in a pharmacy.  load me up with drugs!!,0,Negative
" I recommended .net, I guess since they bought something from you they featured you. Hopefully it brings in more business",2,Positive
"it's absolutely amazing and helps me organize my life the features are great and customizable, i personally love the fact you can have more than one routine it makes it simple to switch my reminders when i have different scheduled weeks",2,Positive
 what happened?  are you suffering from neck/shoulder/back pain like me?  i can`t move either,0,Negative
" my favorite song is `Im standing here but you dont see me, i`d give it all for that to change` i dont know what its called",2,Positive
Saw the new Star Trek movie yesterday `twas  very good. Having a quiet day today - off to the gym then for lunch,2,Positive
  Know I`m not the only one.  Just harder on me.,0,Negative
Malcolm Gladwell is a genius at tricking people into not realizing he's a fucking idiot,0,Negative
"I have changed my mind and have bought the 24hr clock version. once the app is fully updated and is working how I want it to use, I will review accordingly. I have gave 3 stars as it is the ""middle ground"" for now.",1,Neutral
"I have test tomorrow but i dont study, then i go very bad",0,Negative
Going to have dinner. bbs,1,Neutral
 it`s really gutwrenching.  So sad,0,Negative
Easy to use and very flexible.,2,Positive
 thank you,2,Positive
"Well, it was very inspirative day. There`s no room for design in todays schedule, so i`m heading to bed",1,Neutral
"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",0,Negative
  I will. tell him I said happy birthday tomorrow too. is you talking about raymond?,2,Positive
" err you can turn on optimized js+css & caching once we deploy the thing, but I hear what you`re saying",1,Neutral
 nope anthony wrecked his car i have to help him get it running,0,Negative
_UK I`ll hopefully get a chance to play it tomorrow. Hope it`s good otherwise I`ve wasted so many points,2,Positive
"Top 20 ways to go green! http://tinyurl.com/otjttu - this is pretty helpful, and kinda cool actually",2,Positive
"agenda always in sync so you’ll never forget a thing. Sync your phone’s calendar, google calendar, Facebook events, outlook calendar or any other calendar so you don’t forget an important event. • SET REMINDERS - One time reminders, recurring reminders, Location reminders & voice reminders. NEW! Easily create tasks and get reminders in WhatsApp. • WORK TOGE",2,Positive
